"B" "M" "R" "T"
"9204800901" 0.558 0 0.442 0
"9204800902" 0.55 0 0.45 0
"9204801001" 0.512 0 0.488 0
"9204801002" 0.518 0 0.482 0
"9204801201" 0.57 0 0.43 0
"9204801202" 0.582 0 0.418 0
"9204801301" 0.574 0 0.426 0
"9204801302" 0.568 0 0.432 0
"9204801401" 0.542 0 0.458 0
"9204801402" 0.58 0 0.42 0
"9204801501" 0.46 0 0.54 0
"9204801502" 0.508 0 0.492 0
"9204801601" 0.504 0 0.496 0
"9204801602" 0.506 0 0.494 0
"9204801702" 0.618 0 0.382 0
"9204801801" 0.594 0 0.406 0
"9204801802" 0.602 0 0.398 0
"9204801901" 0.592 0 0.408 0
"9204802002" 0.592 0 0.408 0
"9204802101" 0.58 0 0.42 0
"9204802201" 0.598 0 0.402 0
"9204802202" 0.598 0 0.402 0
"9204802301" 0.61 0 0.39 0
"9204802302" 0.652 0 0.348 0
"9204802401" 0.61 0 0.39 0
"9204802402" 0.608 0 0.392 0
"9204802501" 0.602 0 0.398 0
"9204802502" 0.588 0 0.412 0
"9204802601" 0.59 0 0.41 0
"9204802602" 0.596 0 0.404 0
"9204802801" 0.604 0 0.396 0
"9204802802" 0.604 0 0.396 0
"9204802901" 0.628 0 0.372 0
"9204803302" 0.618 0 0.382 0
"9204803401" 0.574 0 0.426 0
"9204803402" 0.582 0 0.418 0
"9204803501" 0.59 0 0.41 0
"9204803502" 0.598 0 0.402 0
"9204803601" 0.596 0 0.404 0
"9204803602" 0.584 0 0.416 0
"9204804701" 0.368 0 0.632 0
"9209500402" 0.002 0.542 0.088 0.368
"9209500701" 0 0.556 0.094 0.35
"9209500901" 0.002 0.33 0.036 0.632
"9209500902" 0.002 0.346 0.03 0.622
"9209501001" 0.018 0.314 0.118 0.55
"9209501002" 0 0.418 0.29 0.292
"9209501101" 0.01 0.366 0.148 0.476
"9209501301" 0.006 0.462 0.026 0.506
"9209501801" 0.032 0.476 0.196 0.296
"9209501901" 0.062 0.738 0.096 0.104
"9209501902" 0.062 0.744 0.09 0.104
"9209502102" 0.014 0.876 0.096 0.014
"9209502201" 0.6 0 0.4 0
"9209502301" 0.27 0.64 0.06 0.03
"9209502302" 0.206 0.706 0.056 0.032
"9209502401" 0.642 0.018 0.338 0.002
"9209502501" 0.646 0 0.354 0
"9209502502" 0.64 0 0.36 0
"9209502601" 0.566 0 0.434 0
"9209502602" 0.554 0 0.446 0
"9209502701" 0.538 0 0.462 0
"9209502702" 0.568 0 0.432 0
"9209502901" 0.736 0.114 0.13 0.02
"9209502902" 0.584 0.154 0.24 0.022
"9209600301" 0.01 0.544 0.14 0.306
"9209601001" 0.058 0.696 0.032 0.214
"9209601101" 0.042 0.798 0.044 0.116
"9209601501" 0.192 0.566 0.016 0.226
"9209601502" 0.032 0.708 0.042 0.218
"9209601601" 0.096 0.302 0.534 0.068
"9209601801" 0.262 0.348 0.372 0.018
"9209601802" 0.284 0.16 0.534 0.022
"9209601901" 0.262 0.454 0.268 0.016
"9209602801" 0.026 0.306 0.634 0.034
"9209603201" 0.13 0.18 0.526 0.164
"9209603202" 0.116 0.212 0.59 0.082
"9209603601" 0.164 0.258 0.444 0.134
"9209603602" 0.142 0.252 0.452 0.154
"9209604402" 0.522 0.03 0.448 0
"9209604601" 0.208 0.006 0.786 0
"9209604701" 0.262 0 0.738 0
"9209604702" 0.382 0.004 0.614 0
"9209604901" 0.442 0.002 0.556 0
"9209604902" 0.436 0.002 0.562 0
"9209605001" 0.314 0.008 0.678 0
"9209605101" 0.39 0.002 0.608 0
"9209605102" 0.386 0.002 0.612 0
"9209800301" 0.082 0.62 0.224 0.074
"9209800401" 0.114 0.726 0.096 0.064
"9209800402" 0.096 0.6 0.106 0.198
"9209800501" 0.002 0.46 0.132 0.406
"9209800502" 0.02 0.558 0.082 0.34
"9300100101" 0.032 0.446 0.262 0.26
"9303700401" 0.61 0.236 0.092 0.062
"9303700501" 0.08 0.24 0.648 0.032
"9303700502" 0.074 0.242 0.652 0.032
"9303700701" 0.132 0.518 0.312 0.038
"9303700702" 0.3 0.306 0.368 0.026
"9303701001" 0.092 0.572 0.112 0.224
"9303701101" 0.034 0.442 0.12 0.404
"9303701102" 0.046 0.282 0.11 0.562
"9303701301" 0.23 0.614 0.118 0.038
"9303701302" 0.488 0.366 0.114 0.032
"9303701401" 0.034 0.266 0.604 0.096
"9303701501" 0.084 0.492 0.228 0.196
"9303701502" 0.082 0.514 0.198 0.206
"9303701902" 0.186 0.422 0.21 0.182
"9303702101" 0.45 0.302 0.202 0.046
"9303702102" 0.348 0.342 0.224 0.086
"9303702202" 0.064 0.194 0.384 0.358
"9303702302" 0.066 0.356 0.402 0.176
"9303702402" 0.036 0.734 0.086 0.144
"9303702702" 0.02 0.488 0.478 0.014
"9303702801" 0.226 0.158 0.558 0.058
"9303703001" 0.02 0.818 0.054 0.108
"9303703002" 0.016 0.142 0.078 0.764
"9303703101" 0.046 0.2 0.13 0.624
"9303703201" 0.274 0.55 0.166 0.01
"9303703202" 0.372 0.432 0.188 0.008
"9303703301" 0.112 0.202 0.656 0.03
"9303703302" 0.096 0.314 0.556 0.034
"9303703401" 0.1 0.482 0.408 0.01
"9303703501" 0.214 0.278 0.482 0.026
"9303703502" 0.298 0.244 0.442 0.016
"9303703601" 0.026 0.624 0.04 0.31
"9303703602" 0.046 0.488 0.078 0.388
"9303703701" 0.166 0.33 0.47 0.034
"9303703702" 0.17 0.336 0.46 0.034
"9303704001" 0.152 0.55 0.272 0.026
"9303704002" 0.28 0.42 0.284 0.016
"9303704301" 0.154 0.566 0.28 0
"9303704302" 0.192 0.512 0.296 0
"9303704502" 0.296 0.35 0.354 0
"9303704601" 0.034 0.094 0.864 0.008
"9303704602" 0.144 0.198 0.64 0.018
"9303704702" 0.224 0.532 0.242 0.002
"9303704802" 0.178 0.662 0.16 0
"9303704901" 0.3 0.36 0.334 0.006
"9303704902" 0.228 0.392 0.372 0.008
"9303705001" 0.06 0.17 0.758 0.012
"9303705101" 0.126 0.204 0.662 0.008
"9303705502" 0.194 0.472 0.326 0.008
"9303705901" 0.436 0.302 0.254 0.008
"9303706101" 0.19 0.192 0.612 0.006
"9303800302" 0.006 0.62 0.33 0.044
"9303800401" 0.108 0.164 0.698 0.03
"9303800402" 0.11 0.164 0.696 0.03
"9303800601" 0.688 0.072 0.224 0.016
"9303800602" 0.472 0.064 0.442 0.022
"9303800702" 0.214 0.688 0.078 0.02
"9303800901" 0.042 0.21 0.45 0.298
"9303801401" 0.03 0.87 0.074 0.026
"9303801502" 0.382 0.242 0.372 0.004
"9303801601" 0.428 0.046 0.524 0.002
"9303801602" 0.424 0.042 0.532 0.002
"9303801701" 0.362 0.028 0.61 0
"9303801702" 0.504 0.026 0.47 0
"9303801801" 0.454 0.088 0.456 0.002
"9303801802" 0.348 0.114 0.536 0.002
"9303801901" 0.498 0.048 0.454 0
"9303801902" 0.57 0.024 0.404 0.002
"9303802001" 0.506 0.002 0.49 0.002
"9303802002" 0.592 0 0.396 0.012
"9303802102" 0.516 0.028 0.456 0
"9303802201" 0.322 0.002 0.676 0
"9303802202" 0.39 0.002 0.608 0
"9304400102" 0.068 0.252 0.65 0.03
"9304400201" 0.228 0.22 0.514 0.038
"9304400202" 0.232 0.236 0.486 0.046
"9304400301" 0.23 0.226 0.536 0.008
"9304400302" 0.226 0.2 0.568 0.006
"9304400401" 0.352 0.352 0.29 0.006
"9304400501" 0.278 0.426 0.284 0.012
"9304400502" 0.424 0.376 0.192 0.008
"9304900101" 0.246 0.598 0.086 0.07
"9304900102" 0.38 0.538 0.044 0.038
"9304900202" 0.388 0.394 0.216 0.002
"9304900301" 0.258 0.41 0.328 0.004
"9304900302" 0.194 0.424 0.378 0.004
"9304900401" 0.486 0.316 0.196 0.002
"9304900402" 0.464 0.346 0.19 0
"9304900502" 0.502 0.3 0.198 0
"9304900602" 0.332 0.51 0.158 0
"9304900701" 0.174 0.42 0.4 0.006
"9304900801" 0.166 0.538 0.296 0
"9304900802" 0.178 0.522 0.3 0
"9304900901" 0.262 0.436 0.28 0.022
"9304900902" 0.366 0.362 0.26 0.012
"9304901001" 0.322 0.484 0.168 0.026
"9304901002" 0.34 0.466 0.166 0.028
"9304901101" 0.116 0.556 0.328 0
"9304901102" 0.198 0.516 0.286 0
"9304901201" 0.102 0.522 0.372 0.004
"9304901202" 0.09 0.574 0.332 0.004
"9304901301" 0.384 0.178 0.402 0.036
"9304901302" 0.38 0.21 0.396 0.014
"9304901401" 0.062 0.842 0.096 0
"9304901402" 0.066 0.836 0.098 0
"9304901501" 0.294 0.298 0.406 0.002
"9304901502" 0.114 0.52 0.364 0.002
"9304901601" 0.356 0.128 0.434 0.082
"9304901602" 0.366 0.122 0.434 0.078
"9305000201" 0.42 0.468 0.092 0.02
"9305000301" 0.32 0.118 0.454 0.108
"9305000401" 0.186 0.73 0.076 0.008
"9305000501" 0.286 0.084 0.608 0.022
"9305000502" 0.29 0.07 0.538 0.102
"9305000602" 0.352 0.076 0.478 0.094
"9305000701" 0.36 0.106 0.468 0.066
"9305000702" 0.398 0.102 0.376 0.124
"9305000801" 0.426 0.118 0.398 0.058
"9305000802" 0.406 0.09 0.446 0.058
"9305000901" 0.336 0.19 0.468 0.006
"9305001002" 0.358 0.098 0.478 0.066
"9305001101" 0.422 0.222 0.356 0
"9305001102" 0.416 0.214 0.37 0
"9305001201" 0.404 0.236 0.358 0.002
"9305001202" 0.452 0.282 0.266 0
"9305001301" 0.388 0.416 0.194 0.002
"9305001302" 0.292 0.546 0.158 0.004
"9305001401" 0.558 0.112 0.33 0
"9305001501" 0.522 0.066 0.366 0.046
"9305001502" 0.454 0.05 0.448 0.048
"9305001701" 0.416 0.048 0.492 0.044
"9305001702" 0.388 0.046 0.514 0.052
"9305001801" 0.612 0.096 0.274 0.018
"9305001802" 0.574 0.098 0.308 0.02
"9305001901" 0.566 0.036 0.388 0.01
"9305001902" 0.578 0.042 0.374 0.006
"9305002001" 0.468 0.09 0.406 0.036
"9305002002" 0.468 0.086 0.406 0.04
"9305002201" 0.544 0.108 0.326 0.022
"9305002301" 0.498 0.108 0.362 0.032
"9305002302" 0.594 0.082 0.306 0.018
"9305002502" 0.618 0.102 0.206 0.074
"9305002602" 0.54 0.122 0.298 0.04
"9305002701" 0.176 0.398 0.422 0.004
"9305002702" 0.264 0.286 0.436 0.014
"9305002801" 0.372 0.148 0.406 0.074
"9305002901" 0.554 0.124 0.278 0.044
"9305003001" 0.214 0.324 0.44 0.022
"9305003002" 0.218 0.332 0.432 0.018
"9305003101" 0.5 0.148 0.306 0.046
"9305003102" 0.512 0.148 0.294 0.046
"9305003201" 0.5 0.192 0.276 0.032
"9305003202" 0.514 0.19 0.264 0.032
"9305003301" 0.406 0.042 0.538 0.014
"9305003401" 0.286 0.28 0.404 0.03
"9305003402" 0.248 0.314 0.408 0.03
"9305003501" 0.35 0.448 0.202 0
"9305003502" 0.354 0.436 0.21 0
"9305003601" 0.634 0.154 0.16 0.052
"9305003602" 0.636 0.152 0.16 0.052
"9305003701" 0.462 0.206 0.332 0
"9305003702" 0.452 0.32 0.228 0
"9305003801" 0.47 0.296 0.234 0
"9305003802" 0.462 0.308 0.23 0
"9305003902" 0.59 0.146 0.21 0.054
"9305004002" 0.28 0.142 0.406 0.172
"9305004101" 0.458 0.318 0.224 0
"9305004102" 0.532 0.22 0.248 0
"9305004201" 0.456 0.25 0.248 0.046
"9305004202" 0.622 0.186 0.166 0.026
"9305004401" 0.432 0.076 0.492 0
"9305004501" 0.696 0.128 0.148 0.028
"9305004502" 0.652 0.148 0.164 0.036
"9305004601" 0.492 0.226 0.282 0
"9305004602" 0.458 0.22 0.322 0
"9305004701" 0.544 0.094 0.352 0.01
"9305004702" 0.496 0.166 0.338 0
"9305004801" 0.46 0.288 0.252 0
"9305004802" 0.424 0.33 0.246 0
"9305004901" 0.42 0.228 0.348 0.004
"9305004902" 0.474 0.21 0.312 0.004
"9305005002" 0.706 0.112 0.174 0.008
"9305005102" 0.548 0.058 0.348 0.046
"9305005201" 0.524 0.086 0.39 0
"9305005202" 0.406 0.074 0.52 0
"9305005301" 0.62 0.022 0.35 0.008
"9305005302" 0.62 0.022 0.348 0.01
"9305005401" 0.496 0.028 0.46 0.016
"9305005402" 0.562 0.022 0.39 0.026
"9305005501" 0.52 0.054 0.384 0.042
"9305005502" 0.442 0.138 0.396 0.024
"9305005601" 0.538 0.038 0.41 0.014
"9305005602" 0.548 0.078 0.362 0.012
"9305005701" 0.732 0.014 0.246 0.008
"9305005702" 0.722 0.01 0.256 0.012
"9305005801" 0.62 0.034 0.302 0.044
"9305005901" 0.59 0.012 0.39 0.008
"9305005902" 0.602 0.016 0.372 0.01
"9305006001" 0.452 0.02 0.526 0.002
"9305006002" 0.47 0.02 0.508 0.002
"9305006102" 0.402 0.002 0.586 0.01
"9305006201" 0.502 0.026 0.45 0.022
"9305006301" 0.484 0.012 0.462 0.042
"9305006401" 0.636 0.016 0.332 0.016
"9305006402" 0.602 0.006 0.388 0.004
"9305006501" 0.39 0.056 0.554 0
"9305006502" 0.362 0.056 0.582 0
"9305006601" 0.612 0.014 0.354 0.02
"9305006602" 0.618 0.014 0.348 0.02
"9305006701" 0.53 0.026 0.42 0.024
"9305006801" 0.614 0.006 0.378 0.002
"9305006802" 0.592 0.008 0.394 0.006
"9305006902" 0.634 0.014 0.336 0.016
"9309600101.1" 0 0.176 0.04 0.784
"9309600101.2" 0 0.176 0.04 0.784
"9309600101.3" 0.004 0.15 0.02 0.826
"9309600102" 0.01 0.156 0.016 0.818
"9309600202" 0.268 0.228 0.118 0.386
"9309600302" 0.064 0.728 0.046 0.162
"9309600401" 0.488 0.212 0.05 0.25
"9309600501" 0.724 0.016 0.26 0
"9309600502" 0.716 0.016 0.268 0
"9309700101" 0.7 0.11 0.19 0
"9309700102" 0.698 0.108 0.194 0
"9309700301" 0.824 0.046 0.108 0.022
"9309700302" 0.83 0.042 0.104 0.024
"9309700401" 0.768 0.03 0.194 0.008
"9309700402" 0.696 0.03 0.266 0.008
"9309700501" 0.868 0.01 0.106 0.016
"9309700502" 0.838 0.012 0.132 0.018
"9309700601" 0.698 0.024 0.252 0.026
"9309700602" 0.768 0.03 0.182 0.02
"9309700701" 0.778 0.036 0.166 0.02
"9309700702" 0.75 0.036 0.19 0.024
"9309700801" 0.87 0.038 0.068 0.024
"9309700802" 0.868 0.038 0.07 0.024
"9309700901" 0.764 0.036 0.18 0.02
"9309700902" 0.766 0.024 0.192 0.018
"9309701001" 0.88 0.012 0.082 0.026
"9309701101" 0.826 0.018 0.116 0.04
"9309701102" 0.826 0.016 0.118 0.04
"9309701201" 0.736 0.016 0.204 0.044
"9309701202" 0.742 0.016 0.198 0.044
"9309701301" 0.808 0.01 0.118 0.064
"9309701302" 0.814 0.014 0.118 0.054
"9309701402" 0.764 0.116 0.094 0.026
"9309701501" 0.738 0.044 0.16 0.058
"9309701502" 0.694 0.038 0.196 0.072
"9309800102" 0.212 0.666 0.1 0.022
"9309800302" 0.094 0.748 0.094 0.064
"9309800401" 0.236 0.618 0.11 0.036
"9309800501" 0.216 0.552 0.184 0.048
"9309800502" 0.204 0.626 0.1 0.07
"9309800601" 0.254 0.182 0.526 0.038
"9309800602" 0.196 0.168 0.584 0.052
"9309800801" 0.112 0.73 0.056 0.102
"9309800802" 0.182 0.658 0.048 0.112
"9401200101" 0.022 0.232 0.154 0.592
"9401200102" 0.02 0.218 0.15 0.612
"9401200201" 0.07 0.178 0.288 0.464
"9401200202" 0.022 0.162 0.33 0.486
"9401200401" 0.004 0.396 0.132 0.468
"9401200402" 0 0.294 0.074 0.632
"9401200501" 0 0.332 0.066 0.602
"9401200502" 0 0.314 0.054 0.632
"9401200601" 0.038 0.516 0.104 0.342
"9401200602" 0.036 0.636 0.102 0.226
"9401200701" 0 0.328 0.09 0.582
"9401200702" 0 0.352 0.098 0.55
"9401200801" 0.014 0.324 0.086 0.576
"9401200802" 0.016 0.236 0.064 0.684
"9401201001" 0.046 0.36 0.144 0.45
"9401201002" 0.048 0.31 0.07 0.572
"9401201102" 0.088 0.702 0.106 0.104
"9401201202" 0.172 0.316 0.138 0.374
"9401201301" 0.018 0.698 0.128 0.156
"9401201302" 0.014 0.744 0.102 0.14
"9401201501" 0.11 0.44 0.052 0.398
"9401201601" 0.034 0.314 0.11 0.542
"9401201602" 0.04 0.322 0.084 0.554
"9401201902" 0.04 0.25 0.158 0.552
"9401202101" 0.036 0.616 0.108 0.24
"9401202102" 0.032 0.642 0.096 0.23
"9401202202" 0.222 0.354 0.184 0.24
"9401202301" 0.176 0.348 0.156 0.32
"9401202302" 0.176 0.366 0.14 0.318
"9401202402" 0.058 0.472 0.114 0.356
"9401202702" 0.094 0.438 0.17 0.298
"9401203001" 0.324 0.31 0.126 0.24
"9401203002" 0.314 0.334 0.118 0.234
"9401203101" 0.104 0.63 0.078 0.188
"9401203102" 0.102 0.592 0.082 0.224
"9401203301" 0.234 0.49 0.15 0.126
"9401203501" 0.124 0.622 0.068 0.186
"9401203602" 0.116 0.6 0.102 0.182
"9401203701" 0.08 0.414 0.126 0.38
"9401203801" 0.122 0.722 0.048 0.108
"9401204002" 0.078 0.548 0.152 0.222
"9401204102" 0.218 0.564 0.092 0.126
"9401204201" 0.144 0.578 0.132 0.146
"9401204202" 0.134 0.58 0.096 0.19
"9401204301" 0.566 0.322 0.05 0.062
"9401204401" 0.28 0.572 0.062 0.086
"9402300101" 0.034 0.51 0.148 0.308
"9402300102" 0.012 0.594 0.076 0.318
"9402300202" 0.106 0.368 0.2 0.326
"9402300401" 0.234 0.388 0.164 0.214
"9402300402" 0.146 0.404 0.236 0.214
"9402300501" 0.014 0.492 0.074 0.42
"9402300601" 0.068 0.68 0.068 0.184
"9402300602" 0.06 0.684 0.072 0.184
"9402300801" 0.226 0.386 0.072 0.316
"9402300901" 0.042 0.836 0.058 0.064
"9402301001" 0.022 0.442 0.28 0.256
"9402301002" 0.026 0.678 0.09 0.206
"9402301102" 0.036 0.82 0.056 0.088
"9402301201" 0.086 0.55 0.158 0.206
"9402301202" 0.082 0.516 0.188 0.214
"9402301302" 0.238 0.532 0.094 0.136
"9402301401" 0.302 0.48 0.108 0.11
"9402301402" 0.406 0.432 0.066 0.096
"9402301602" 0.1 0.684 0.094 0.122
"9402301901" 0.348 0.322 0.054 0.276
"9402301902" 0.358 0.318 0.056 0.268
"9402302001" 0.006 0.368 0.236 0.39
"9402302002" 0.006 0.358 0.236 0.4
"9402302102" 0.194 0.544 0.098 0.164
"9402302201" 0.468 0.31 0.05 0.172
"9402302301" 0.06 0.788 0.064 0.088
"9402302302" 0.062 0.788 0.062 0.088
"9402302401" 0.188 0.578 0.128 0.106
"9402302402" 0.09 0.636 0.098 0.176
"9402302502" 0.216 0.562 0.086 0.136
"9402302602" 0.058 0.686 0.06 0.196
"9402302701" 0.004 0.47 0.262 0.264
"9402302702" 0.006 0.37 0.356 0.268
"9402303002" 0.134 0.294 0.294 0.278
"9402303101" 0.004 0.372 0.136 0.488
"9402303102" 0.004 0.314 0.158 0.524
"9402303202" 0.004 0.342 0.158 0.496
"9402303302" 0.176 0.21 0.178 0.436
"9402303401" 0.006 0.396 0.352 0.246
"9409800201" 0.066 0.218 0.266 0.45
"9409800302" 0.194 0.53 0.12 0.156
"9409800601" 0.012 0.522 0.24 0.226
"9409800602" 0.012 0.496 0.25 0.242
"9409800701" 0.01 0.406 0.18 0.404
"9409800702" 0.01 0.398 0.184 0.408
"9409800802" 0.068 0.576 0.274 0.082
"9409800901" 0.04 0.588 0.354 0.018
"9409800902" 0.042 0.554 0.386 0.018
"9500700101" 0.104 0.322 0.556 0.018
"9500700102" 0.076 0.61 0.306 0.008
"9500700401" 0.478 0.222 0.294 0.006
"9500700402" 0.358 0.248 0.39 0.004
"9500700501" 0.084 0.53 0.386 0
"9500700502" 0.074 0.478 0.448 0
"9500700601" 0.564 0.258 0.16 0.018
"9500700602" 0.56 0.26 0.134 0.046
"9500700801" 0.376 0.156 0.442 0.026
"9500700802" 0.364 0.122 0.508 0.006
"9500700901" 0.502 0.21 0.19 0.098
"9500701001" 0.108 0.616 0.27 0.006
"9500701101" 0.542 0.156 0.3 0.002
"9500701201" 0.306 0.236 0.432 0.026
"9500701202" 0.482 0.226 0.268 0.024
"9500701301" 0.222 0.516 0.258 0.004
"9500701302" 0.41 0.406 0.18 0.004
"9500701401" 0.158 0.374 0.468 0
"9500701402" 0.13 0.56 0.304 0.006
"9500701501" 0.13 0.684 0.184 0.002
"9500701502" 0.126 0.56 0.312 0.002
"9500701601" 0.154 0.13 0.716 0
"9500701602" 0.132 0.184 0.684 0
"9500701701" 0.108 0.662 0.208 0.022
"9500701702" 0.108 0.616 0.228 0.048
"9500701802" 0.638 0.094 0.264 0.004
"9500701901" 0.256 0.26 0.372 0.112
"9500701902" 0.27 0.316 0.38 0.034
"9500702001" 0.27 0.376 0.344 0.01
"9500702101" 0.506 0.328 0.16 0.006
"9500702201" 0.512 0.242 0.244 0.002
"9500702202" 0.598 0.17 0.22 0.012
"9500800101" 0.386 0.322 0.284 0.008
"9500800301" 0.592 0.14 0.246 0.022
"9500800302" 0.626 0.128 0.224 0.022
"9500800402" 0.534 0.292 0.166 0.008
"9500800501" 0.208 0.14 0.648 0.004
"9500800502" 0.522 0.19 0.286 0.002
"9500800602" 0.488 0.282 0.13 0.1
"9500800702" 0.6 0.292 0.096 0.012
"9500800802" 0.256 0.48 0.228 0.036
"9500800901" 0.178 0.576 0.246 0
"9500800902" 0.114 0.574 0.312 0
"9500801101" 0.128 0.056 0.814 0.002
"9500801102" 0.42 0.066 0.512 0.002
"9500801202" 0.362 0.22 0.392 0.026
"9500801302" 0.678 0.02 0.302 0
"9500801401" 0.532 0.234 0.224 0.01
"9500801501" 0.078 0.56 0.362 0
"9500801502" 0.048 0.562 0.39 0
"9500801602" 0.298 0.488 0.214 0
"9500801702" 0.162 0.506 0.332 0
"9500801801" 0.086 0.684 0.23 0
"9500801802" 0.226 0.524 0.242 0.008
"9500802101" 0.316 0.112 0.572 0
"9500802201" 0.31 0.046 0.636 0.008
"9500802202" 0.476 0.044 0.472 0.008
"9500802302" 0.244 0.022 0.734 0
"9500802401" 0.3 0.028 0.672 0
"9500802502" 0.526 0.036 0.438 0
"9500802701" 0.49 0.038 0.472 0
"9500802702" 0.394 0.028 0.578 0
"9500802801" 0.464 0.036 0.5 0
"9500802901" 0.654 0.112 0.232 0.002
"9500802902" 0.542 0.114 0.342 0.002
"9500803002" 0.364 0.406 0.23 0
"9500803202" 0.76 0.026 0.214 0
"9500803301" 0.59 0.026 0.382 0.002
"9500803402" 0.776 0.104 0.118 0.002
"9500803502" 0.282 0.516 0.198 0.004
"9500803602" 0.692 0.052 0.25 0.006
"9500804001" 0.738 0.01 0.25 0.002
"9500804002" 0.75 0.008 0.24 0.002
"9500804201" 0.672 0.042 0.286 0
"9500804301" 0.696 0.02 0.284 0
"9500804501" 0.342 0.004 0.654 0
"9500804601" 0.35 0.108 0.528 0.014
"9500804602" 0.248 0.106 0.622 0.024
"9500804701" 0.598 0.052 0.316 0.034
"9500804702" 0.58 0.052 0.332 0.036
"9500804901" 0.122 0.352 0.51 0.016
"9500805002" 0.286 0.354 0.336 0.024
"9500805101" 0.384 0.046 0.562 0.008
"9500805102" 0.364 0.046 0.584 0.006
"9500805201" 0.436 0.17 0.39 0.004
"9500805601" 0.482 0.018 0.5 0
"9500805602" 0.55 0.018 0.432 0
"9509700101.1" 0.506 0 0.494 0
"9509700101.2" 0.506 0 0.494 0
"9509700101.3" 0.506 0 0.494 0
"9509700101.4" 0.832 0.006 0.154 0.008
"9509700101.5" 0.832 0.006 0.154 0.008
"9509700101.6" 0.736 0.088 0.174 0.002
"9509700201.1" 0.544 0 0.456 0
"9509700201.2" 0.544 0 0.456 0
"9509700201.3" 0.544 0 0.456 0
"9509700201.4" 0.68 0 0.266 0.054
"9509700201.5" 0.68 0 0.266 0.054
"9509700201.6" 0.89 0.026 0.062 0.022
"9509700202.1" 0.74 0 0.26 0
"9509700202.2" 0.74 0 0.26 0
"9509700202.3" 0.74 0 0.26 0
"9509700202.4" 0.686 0 0.244 0.07
"9509700202.5" 0.686 0 0.244 0.07
"9509700202.6" 0.934 0.032 0.028 0.006
"9509700301.1" 0.92 0 0.08 0
"9509700301.2" 0.92 0 0.08 0
"9509700301.3" 0.92 0 0.08 0
"9509700301.4" 0.93 0 0.062 0.008
"9509700301.5" 0.93 0 0.062 0.008
"9509700301.6" 0.894 0.068 0.03 0.008
"9509700401.1" 0.84 0 0.16 0
"9509700401.2" 0.84 0 0.16 0
"9509700401.3" 0.84 0 0.16 0
"9509700401.4" 0.808 0 0.19 0.002
"9509700401.5" 0.808 0 0.19 0.002
"9509700401.6" 0.89 0 0.1 0.01
"9509700501.1" 0.742 0 0.258 0
"9509700501.2" 0.742 0 0.258 0
"9509700501.3" 0.742 0 0.258 0
"9509700501.4" 0.712 0 0.21 0.078
"9509700501.5" 0.712 0 0.21 0.078
"9509700501.6" 0.816 0.114 0.052 0.018
"9509700601.1" 0.75 0 0.25 0
"9509700601.2" 0.75 0 0.25 0
"9509700601.3" 0.774 0.05 0.156 0.02
"9509700701.1" 0.832 0 0.168 0
"9509700701.2" 0.832 0 0.168 0
"9509700701.3" 0.832 0 0.168 0
"9509700701.4" 0.72 0.01 0.224 0.046
"9509700701.5" 0.72 0.01 0.224 0.046
"9509700701.6" 0.86 0.076 0.064 0
"9509700901" 0.906 0.032 0.056 0.006
"9509701001.1" 0.78 0 0.218 0.002
"9509701001.2" 0.78 0 0.218 0.002
"9509701001.3" 0.78 0 0.218 0.002
"9509701001.4" 0.602 0 0.294 0.104
"9509701001.5" 0.602 0 0.294 0.104
"9509701001.6" 0.85 0.066 0.082 0.002
"9509701101.1" 0.924 0 0.076 0
"9509701101.2" 0.924 0 0.076 0
"9509701101.3" 0.924 0 0.076 0
"9509701101.4" 0.832 0.008 0.134 0.026
"9509701101.5" 0.832 0.008 0.134 0.026
"9509701101.6" 0.902 0.052 0.046 0
"9509701201.1" 0.882 0.004 0.114 0
"9509701201.2" 0.882 0.004 0.114 0
"9509701201.3" 0.882 0.004 0.114 0
"9509701201.4" 0.802 0.056 0.14 0.002
"9509701201.5" 0.802 0.056 0.14 0.002
"9509701201.6" 0.944 0.028 0.028 0
"9509701301.1" 0.924 0.004 0.07 0.002
"9509701301.2" 0.924 0.004 0.07 0.002
"9509701301.3" 0.796 0.086 0.114 0.004
"9509701401.1" 0.694 0 0.306 0
"9509701401.2" 0.694 0 0.306 0
"9509701401.3" 0.694 0 0.306 0
"9509701401.4" 0.664 0.034 0.298 0.004
"9509701401.5" 0.664 0.034 0.298 0.004
"9509701401.6" 0.79 0.06 0.15 0
"9509701501.1" 0.542 0 0.458 0
"9509701501.2" 0.542 0 0.458 0
"9509701501.3" 0.542 0 0.458 0
"9509701501.4" 0.634 0.016 0.34 0.01
"9509701501.5" 0.634 0.016 0.34 0.01
"9509701501.6" 0.796 0.058 0.144 0.002
"9509701601.1" 0.842 0 0.158 0
"9509701601.2" 0.842 0 0.158 0
"9509701601.3" 0.842 0 0.158 0
"9509701601.4" 0.842 0 0.154 0.004
"9509701601.5" 0.842 0 0.154 0.004
"9509701601.6" 0.74 0.054 0.204 0.002
"9509701701.1" 0.642 0 0.358 0
"9509701701.2" 0.618 0 0.382 0
"9509701701.3" 0.642 0 0.358 0
"9509701701.4" 0.808 0 0.188 0.004
"9509701701.5" 0.808 0 0.188 0.004
"9509701701.6" 0.74 0.072 0.182 0.006
"9509701702.1" 0.67 0 0.33 0
"9509701702.2" 0.67 0 0.33 0
