"B" "M" "R" "T"
"9209605102" 0.565169621463961 0.0139964968837019 0.420726645828316 0.000107235824020953
"9209800301" 0.147235849021936 0.56916189643393 0.161350497034357 0.122251757509777
"9209800401" 0.148766010780024 0.575695106293685 0.151097559763722 0.124441323162569
"9209800402" 0.149310585874682 0.57555360155975 0.151247677130612 0.123888135434956
"9209800501" 0.152077798565145 0.570774099619562 0.141914746743078 0.135233355072215
"9209800502" 0.151436011895696 0.570399621500619 0.144048919921462 0.134115446682223
"9300100101" 0.18126474344122 0.552047469205497 0.168227473450359 0.0984603139029245
"9303700401" 0.145288166115851 0.586241601082864 0.143422357272353 0.125047875528932
"9303700501" 0.307383330471285 0.354377548850848 0.245522343373923 0.092716777303945
"9303700502" 0.308263922382409 0.353040626527524 0.246400805617412 0.0922946454726539
"9303700701" 0.376716600175091 0.268803276570854 0.287003672121948 0.0674764511321065
"9303700702" 0.309528123415796 0.354038265759154 0.245350540664935 0.0910830701601138
"9303701001" 0.164162916592794 0.558910472232428 0.152007680249586 0.124918930925192
"9303701101" 0.172408996980584 0.551554648178023 0.165244154699662 0.110792200141731
"9303701102" 0.173560381664703 0.549865036762774 0.165972959862672 0.110601621709851
"9303701301" 0.167797082549754 0.565117947069736 0.160278598120665 0.106806372259845
"9303701302" 0.168256014697327 0.564741527545415 0.160709998863974 0.106292458893284
"9303701401" 0.170802953800354 0.559884289993504 0.149061073335843 0.1202516828703
"9303701501" 0.171330953527288 0.56171367101467 0.167265533220419 0.0996898422376229
"9303701502" 0.1705596677809 0.562784909290722 0.166605214682574 0.100050208245804
"9303701902" 0.173000850414163 0.560289188875184 0.166385710546328 0.100324250164325
"9303702101" 0.179100260598852 0.550664727766141 0.166977153608054 0.103257858026953
"9303702102" 0.18357721355805 0.54307331196647 0.169899502055172 0.103449972420308
"9303702202" 0.186142943508317 0.546339507687478 0.175727999301798 0.0917895495024082
"9303702302" 0.185978915926737 0.549916253913536 0.18059557422238 0.0835092559373473
"9303702402" 0.181535868563651 0.556362994914683 0.167712613709639 0.0943885228120261
"9303702702" 0.225224553681747 0.485690947115014 0.210776467663558 0.0783080315396808
"9303702801" 0.205025125351313 0.524184425772678 0.191614718104482 0.0791757307715269
"9303703001" 0.194932107896975 0.543921535588075 0.181680753847043 0.0794656026679066
"9303703002" 0.198136890961413 0.537858020655263 0.190736816617378 0.073268271765946
"9303703101" 0.201771624752313 0.528833750170283 0.199927414048528 0.0694672110288772
"9303703201" 0.311183848981252 0.349171653657478 0.281341998081335 0.0583024992799354
"9303703202" 0.312592879256592 0.347102849357934 0.282571687264267 0.0577325841212069
"9303703301" 0.207335803699178 0.524245764674055 0.193017800651166 0.0754006309756013
"9303703302" 0.208039715543236 0.522561339084678 0.193241021900332 0.0761579234717533
"9303703401" 0.21023867146556 0.520578306978128 0.19747332489163 0.071709696664683
"9303703501" 0.215838880838236 0.512151316513252 0.202748377155686 0.0692614254928264
"9303703502" 0.215738765265147 0.512739468824281 0.202737019214385 0.0687847466961867
"9303703601" 0.206867636056637 0.530805072332148 0.192493000549768 0.0698342910614463
"9303703602" 0.20734537572724 0.529306543690333 0.190194064730301 0.0731540158521259
"9303703701" 0.241644863897133 0.472294355088124 0.211880116848495 0.074180664166249
"9303703702" 0.241224442205181 0.472758084557176 0.21182398130766 0.0741934919299825
"9303704001" 0.224446834394132 0.50826845714323 0.2107295379514 0.0565551705112376
"9303704002" 0.22383580920936 0.509028787945955 0.210253060936648 0.0568823419080369
"9303704301" 0.338323606158793 0.3319229950901 0.310250625892429 0.019502772858679
"9303704302" 0.343258471686064 0.323427373465095 0.314402563803277 0.0189115910455633
"9303704502" 0.354805092546839 0.295560566368014 0.3151481778545 0.0344861632306466
"9303704601" 0.29737600112205 0.393036369828525 0.267784085510867 0.0418035435385573
"9303704602" 0.283378055959253 0.417261413717802 0.257028820616005 0.0423317097069402
"9303704702" 0.3720796198291 0.276955992986951 0.335326510120061 0.0156378770638888
"9303704802" 0.313877471632271 0.354955622397983 0.30992207713141 0.0212448288383353
"9303704901" 0.352267564871027 0.301025757908708 0.312716046993544 0.0339906302267212
"9303704902" 0.344787008214185 0.312841789907925 0.30728173860532 0.0350894632725701
"9303705001" 0.291448489189648 0.404160404193553 0.264764730457872 0.0396263761589269
"9303705101" 0.292094227651941 0.404712574964514 0.264465998719893 0.0387271986636527
"9303705502" 0.337890642236997 0.343624333135792 0.301187317136161 0.01729770749105
"9303705901" 0.342071984647527 0.339047780832011 0.302202682955742 0.0166775515647204
"9303706101" 0.371794066956139 0.292314027858271 0.312614610444719 0.0232772947408712
"9303800302" 0.0975371354544639 0.582130122895587 0.130460817586142 0.189871924063807
"9303800401" 0.167383282590362 0.519740896400981 0.146065097241937 0.16681072376672
"9303800402" 0.167860155121122 0.519482558794597 0.146431575032117 0.166225711052164
"9303800601" 0.124173041081066 0.594591756084613 0.120721098369733 0.160514104464588
"9303800602" 0.124797943871537 0.594014562183076 0.121164522328555 0.160022971616831
"9303800702" 0.149077801271659 0.574180094389676 0.131821950657854 0.144920153680811
"9303800901" 0.167012897308456 0.561607827529005 0.139488366425781 0.131890908736758
"9303801401" 0.324811880892834 0.39448911044231 0.213308132603802 0.0673908760610533
"9303801502" 0.571969332364158 0.101645149410265 0.314018058930158 0.0123674592954188
"9303801601" 0.611015998861797 0.0592068433828441 0.323089573934666 0.00668758382069288
"9303801602" 0.61055314172862 0.0595216937742183 0.323175674705698 0.00674948979146335
"9303801701" 0.625375828268181 0.0414489345507461 0.328438338151457 0.00473689902961535
"9303801702" 0.625156817892395 0.0415066418346031 0.328594807933546 0.00474173233945588
"9303801801" 0.608616441569553 0.0607639247908208 0.323803901072411 0.00681573256721507
"9303801802" 0.623295097066814 0.0468466813218018 0.324800054271339 0.00505816734004478
"9303801901" 0.637832239595492 0.0334883471747275 0.325242790304155 0.00343662292562603
"9303801902" 0.583482925460074 0.0856293684477021 0.320746544875699 0.0101411612165246
"9303802001" 0.685931842701441 0.00459971592575755 0.309102863389273 0.000365577983528422
"9303802002" 0.64596802379214 0.0232635935812795 0.328451259674503 0.00231712295207804
"9303802102" 0.53567497613124 0.0388226126508267 0.423963207967221 0.00153920325071269
"9303802201" 0.560908966219535 0.0125696891011357 0.426064644097929 0.000456700581400956
"9303802202" 0.561460145620326 0.0121259675404422 0.425975008188106 0.000438878651126413
"9304400102" 0.220900900698854 0.518538166898943 0.170672568541287 0.0898883638609163
"9304400201" 0.276173352039054 0.461131482249648 0.209935451266661 0.0527597144446368
"9304400202" 0.276835051683199 0.460310436175508 0.210417798685307 0.052436713455986
"9304400301" 0.298245129905564 0.432445103221943 0.225881929891686 0.0434278369808067
"9304400302" 0.297212950419644 0.433972811861556 0.225014679083589 0.0437995586352108
"9304400401" 0.312651926757307 0.406111839883672 0.24204424842094 0.0391919849380801
"9304400501" 0.327742484203695 0.384136810921637 0.253683130427819 0.0344375744468494
"9304400502" 0.326765486232537 0.385708304250158 0.25279746069982 0.0347287488174849
"9304900101" 0.243835516632541 0.498951162378424 0.191793630732226 0.0654196902568092
"9304900102" 0.249602450383028 0.487076380182255 0.1968341294804 0.0664870399543174
"9304900202" 0.311812725677863 0.406385002274997 0.242386196047686 0.0394160759994535
"9304900301" 0.320638013568829 0.391511488734966 0.251044866520369 0.0368056311758364
"9304900302" 0.319982043624809 0.392441958914733 0.250487165675871 0.0370888317845875
"9304900401" 0.321508140670929 0.392152430840146 0.250009946721377 0.0363294817675477
"9304900402" 0.322024256064964 0.391220837611391 0.250527640282337 0.0362272660413081
"9304900502" 0.332058179166013 0.37128140533688 0.262707850572004 0.0339525649251029
"9304900602" 0.337275240938208 0.361791011752333 0.26860401571764 0.0323297315918196
"9304900701" 0.341469078373474 0.359514632991515 0.268295731342439 0.0307205572925716
"9304900801" 0.344958027407505 0.355339213265767 0.270171963737631 0.0295307955890963
"9304900802" 0.345590370550487 0.354206255859726 0.270805581875183 0.0293977917146035
"9304900901" 0.368951012022075 0.302934332656914 0.300001057129385 0.0281135981916257
"9304900902" 0.386339706465621 0.273074308681018 0.314408347987811 0.0261776368655494
"9304901001" 0.398225901541056 0.255922535972116 0.32375254299273 0.0220990194940986
"9304901002" 0.399424206078384 0.253931319706065 0.324805677530082 0.0218387966854699
"9304901101" 0.362267930180534 0.325124486113645 0.287680651790905 0.0249269319149163
"9304901102" 0.362986850018529 0.32404421461712 0.288277183524306 0.0246917518400446
"9304901201" 0.372514182839048 0.30838507816998 0.296590253968576 0.0225104850223962
"9304901202" 0.373209333902598 0.307343131164225 0.297138516162543 0.0223090187706342
"9304901301" 0.403816292692026 0.245728411938403 0.330646936948244 0.0198083584213273
"9304901302" 0.407991689798701 0.238595530088301 0.334018288024677 0.0193944920883212
"9304901401" 0.379317722332751 0.298825199187217 0.300850228963403 0.0210068495166286
"9304901402" 0.379104949304228 0.299183366311989 0.300636021967359 0.0210756624164249
"9304901501" 0.399752599573376 0.262477302777346 0.320671605349484 0.0170984922997952
"9304901502" 0.399221316945415 0.263276914147906 0.320272317002425 0.0172294519042531
"9304901601" 0.456663620640843 0.155696742906523 0.377382926652497 0.0102567098001369
"9304901602" 0.456200466281377 0.1566206330371 0.376880977050998 0.0102979236305254
"9305000201" 0.340651889604889 0.386247780243146 0.245175585402477 0.0279247447494879
"9305000301" 0.393969693761984 0.258884308523983 0.326855742160341 0.0202902555536918
"9305000401" 0.368166200688923 0.343391420988224 0.267820355121845 0.0206220232010089
"9305000501" 0.429944353580929 0.196984770878784 0.357734356998007 0.0153365185422796
"9305000502" 0.40264284116811 0.244294562337626 0.334602545902033 0.0184600505922309
"9305000602" 0.401694219647248 0.246227264785794 0.333566930597568 0.0185115849693903
"9305000701" 0.423634801763361 0.209182560844891 0.351536515016072 0.0156461223756762
"9305000702" 0.420244282274324 0.215008428768409 0.348779350732537 0.01596793822473
"9305000801" 0.441944141774442 0.178538951965954 0.366293686276925 0.0132232199826783
"9305000802" 0.441640821209785 0.179177641733202 0.365971815551703 0.0132097215053108
"9305000901" 0.407725813234639 0.245888687421943 0.330614940577034 0.0157705587663839
"9305001002" 0.456316156010561 0.154119304504065 0.378948124682538 0.0106164148028355
"9305001101" 0.426690753601547 0.212706299284021 0.347772833156734 0.0128301139576985
"9305001102" 0.426825276780624 0.212496458188099 0.347872152426469 0.0128061126048082
"9305001201" 0.420768950120187 0.224238487986335 0.341686007857268 0.0133065540362103
"9305001202" 0.419695990285841 0.226101886293816 0.340719103013567 0.0134830204067752
"9305001301" 0.392342268268038 0.291056868517628 0.300945271391701 0.015655591822632
"9305001302" 0.391316776345546 0.292991455193879 0.299874090079105 0.015817678381471
"9305001401" 0.427408693787853 0.213435278835937 0.347157272742655 0.011998754633555
"9305001501" 0.466740140551572 0.134753392762313 0.39003855193951 0.00846791474660535
"9305001502" 0.461897874856341 0.143055173299106 0.386152115548377 0.0088948362961757
"9305001701" 0.467274136777429 0.136025559679134 0.388532664842509 0.00816763870092709
"9305001702" 0.467560785833111 0.135571888999492 0.388760774920415 0.00810655024698256
"9305001801" 0.504015930677581 0.0766766357999578 0.41457038823038 0.00473704529208124
"9305001802" 0.503879060178956 0.0766092039221213 0.41479428059962 0.0047174552993028
"9305001901" 0.437664376451662 0.192694607386117 0.358993659085197 0.0106473570770244
"9305001902" 0.437549165173096 0.192917599837152 0.358855963602533 0.0106772713872194
"9305002001" 0.481588346158593 0.111616189053644 0.400366536529031 0.00642892825873146
"9305002002" 0.478730314509328 0.116434512738598 0.398166246125495 0.00666892662657885
"9305002201" 0.508963679957819 0.0681062399048615 0.418942115843582 0.00398796429373677
"9305002301" 0.491401739356333 0.0935691754939107 0.409649639443692 0.00537944570606435
"9305002302" 0.507647895924631 0.0680050524432019 0.420364849327013 0.00398220230515417
"9305002502" 0.463799368139176 0.140120131684381 0.388465644563101 0.00761485561334198
"9305002602" 0.4856333928408 0.103013093779464 0.405628427121407 0.00572508625832818
"9305002701" 0.490131589836808 0.100176162996247 0.404594341051735 0.00509790611521097
"9305002702" 0.477910362874064 0.122074658833152 0.393914959259517 0.00610001903326715
"9305002801" 0.468821598145106 0.13523425723548 0.389026910108162 0.0069172345112511
"9305002901" 0.490323327132831 0.0946432310834512 0.41002653813192 0.00500690365179796
"9305003001" 0.480142631756176 0.117548536668012 0.396656818368317 0.00565201320749549
"9305003002" 0.478951098112535 0.119782487909536 0.395486867764497 0.00577954621343196
"9305003101" 0.494913782072839 0.0876872739323237 0.412922171011298 0.00447677298353938
"9305003102" 0.494404714151653 0.0886292055525734 0.412435981653069 0.00453009864270518
"9305003201" 0.52079233217742 0.0477800362833758 0.429058184327861 0.00236944721134366
"9305003202" 0.520869816757259 0.0478160186181195 0.428938297919041 0.00237586670557996
"9305003301" 0.465646632428306 0.143526901515245 0.384299204690972 0.00652726136547629
"9305003401" 0.485504199214306 0.107621067832439 0.401951482103541 0.00492325084971401
"9305003402" 0.486278332724168 0.106228888458739 0.402660355408113 0.00483242340897948
"9305003501" 0.428123544842893 0.227067498394128 0.335393545178465 0.00941541158451334
"9305003502" 0.428523238128433 0.226403217196764 0.33572497095233 0.009348573722473
"9305003601" 0.497869574697778 0.0821272783156428 0.416003624141069 0.00399952284551064
"9305003602" 0.497500204431961 0.082858943526094 0.415610287403609 0.00403056463833618
"9305003701" 0.434915816845695 0.210835569427559 0.345590070247814 0.00865854347893311
"9305003702" 0.427559544579689 0.229392892786323 0.333800310001251 0.00924725263273726
"9305003801" 0.435028614967035 0.215574334110924 0.340567893171245 0.00882915775079535
"9305003802" 0.43470807335067 0.216376577126434 0.340045598402027 0.00886975112086957
"9305003902" 0.490944415129216 0.0929827053317322 0.411641289129443 0.00443159040960829
"9305004002" 0.48730712630238 0.103060972872973 0.405042037130036 0.00458986369461056
"9305004101" 0.433193445844531 0.220026187069022 0.338056586665566 0.00872378042088116
"9305004102" 0.437146037811275 0.209376525605662 0.345047463435075 0.00842997314798778
"9305004201" 0.505109323340481 0.0706362828519045 0.421018291341597 0.00323610246601809
"9305004202" 0.51481890417464 0.0551158560981982 0.427524373298704 0.00254086642845791
"9305004401" 0.453590177812797 0.173842088324907 0.365578400846443 0.00698933301585347
"9305004501" 0.513870476435056 0.0549768457107514 0.428624111363441 0.00252856649075139
"9305004502" 0.505222987630636 0.0687427578209053 0.422903273312845 0.00313098123561421
"9305004601" 0.438188988282897 0.207444488335404 0.346467472921831 0.00789905045986753
"9305004602" 0.437661733351355 0.20825194670547 0.346115669951056 0.00797064999211932
"9305004701" 0.462075320296951 0.151417782961078 0.380584930967238 0.00592196577473316
"9305004702" 0.446454250267538 0.185512759078154 0.360930420131604 0.00710257052270445
"9305004801" 0.439285563135455 0.20761999549879 0.345409863679407 0.00768457768634839
"9305004802" 0.437120245272966 0.213109215252085 0.341891946926182 0.00787859254876674
"9305004901" 0.448181762319836 0.17927396569902 0.36574832328268 0.00679594869846431
"9305004902" 0.447391885683554 0.180736990863394 0.364987874411448 0.00688324904160395
"9305005002" 0.447878293343969 0.176178052093922 0.369248572725385 0.0066950818367242
"9305005102" 0.477112402837408 0.119950138951392 0.398493520790863 0.0044439374203371
"9305005201" 0.461791032890831 0.160981873686318 0.37163206714943 0.00559502627342107
"9305005202" 0.464402188158817 0.154509627369992 0.375660305619694 0.00542787885149611
"9305005301" 0.460726949659295 0.154434734984701 0.379376632343603 0.00546168301240122
"9305005302" 0.461124848393589 0.153803951094312 0.379660881287849 0.00541031922425045
"9305005401" 0.463150763169382 0.153389185872868 0.378170207278355 0.00528984367939543
"9305005402" 0.470259758435474 0.137416075235132 0.387502095695957 0.00482207063343664
"9305005501" 0.470542376612557 0.139646058138947 0.384999014954425 0.00481255029406996
"9305005502" 0.460132178769392 0.164221356647953 0.370112160549996 0.00553430403265872
"9305005601" 0.471629206418984 0.137946014638392 0.385674052958713 0.00475072598391163
"9305005602" 0.462629409351411 0.159180863988448 0.372811305468441 0.005378421191699
"9305005701" 0.468061780162756 0.138031721526597 0.388970122391525 0.00493637591912241
"9305005702" 0.470438211171397 0.133150225992297 0.391637659650025 0.00477390318628099
"9305005801" 0.488492405846829 0.0977137079860637 0.410241539544428 0.0035523466226801
"9305005901" 0.477791103216858 0.120083700708168 0.397963124056161 0.00416207201881229
"9305005902" 0.477705785539266 0.12024128877347 0.397878728416905 0.00417419727035865
"9305006001" 0.46360485455132 0.15071246308345 0.380620930137198 0.00506175222803185
"9305006002" 0.463210249383277 0.151339856664173 0.38033959091179 0.00511030304075937
"9305006102" 0.473685892247732 0.133554637983632 0.388374827039399 0.00438464272923585
"9305006201" 0.483280073779123 0.10935975021334 0.403649811199412 0.00371036480812436
"9305006301" 0.487266465105903 0.101922926380157 0.40737964618808 0.00343096232586023
"9305006401" 0.49250615575435 0.0908473364002468 0.413561075448109 0.00308543239729449
"9305006402" 0.479645001500067 0.116865869465822 0.399601507078439 0.00388762195567181
"9305006501" 0.467031909784209 0.149703051621035 0.378599614231364 0.00466542436339226
"9305006502" 0.467376616613065 0.149182708116832 0.378811707674503 0.00462896759560065
"9305006601" 0.487392937641154 0.101519167710868 0.407747528730338 0.00334036591763945
"9305006602" 0.48726333652367 0.101701831903821 0.407681408507416 0.00335342306509232
"9305006701" 0.496866898179534 0.0832814608903267 0.417192418097516 0.00265922283262263
"9305006801" 0.478931579916965 0.121941244382029 0.395497718101693 0.003629457599313
"9305006802" 0.481747181530181 0.115910869278654 0.398893235374872 0.00344871381629232
"9305006902" 0.491398500213661 0.095583406302525 0.410200532017065 0.00281756146674861
"9309600101.1" 0.0386912415191213 0.502927353256452 0.0499427753836319 0.408438629840795
"9309600101.2" 0.0386982772763435 0.502949130652898 0.0499514183093813 0.408401173761377
"9309600101.3" 0.0233160308090213 0.471053011702133 0.0429308862193631 0.462700071269483
"9309600102" 0.0213217037530745 0.468720409102179 0.042016620614304 0.467941266530442
"9309600202" 0.0738144114369801 0.552646511205772 0.0716254154053224 0.301913661951926
"9309600302" 0.100776575263514 0.581985202142884 0.0907273148375458 0.226510907756057
"9309600401" 0.167970867935306 0.575647385941673 0.135912474104361 0.12046927201866
"9309600501" 0.504723628589143 0.0622132952958954 0.431165422142973 0.00189765397198896
"9309600502" 0.504645545718946 0.0625770846524374 0.430876934071778 0.00190043555683885
"9309700101" 0.441637701862823 0.289919560482207 0.24386099332675 0.0245817443282205
"9309700102" 0.439448574111862 0.290196262701404 0.245937506496596 0.0244176566901375
"9309700301" 0.52857548100743 0.20580263124939 0.252066318190844 0.0135555695523356
"9309700302" 0.533825208239954 0.200183028301101 0.252657860808021 0.0133339026509244
"9309700401" 0.516463325935599 0.228993475563355 0.237130328190019 0.0174128703110279
"9309700402" 0.516151229415838 0.229161976312738 0.237282442781728 0.0174043514896958
"9309700501" 0.618106696645694 0.109247948657603 0.264989304363273 0.00765605033342982
"9309700502" 0.609635297464227 0.118566788628232 0.26352281779098 0.00827509611656055
"9309700601" 0.556164728900128 0.188559520894017 0.241242439624604 0.0140333105812506
"9309700602" 0.547707877560475 0.197892765662547 0.239894272510086 0.0145050842668919
"9309700701" 0.559978325039062 0.173958595496981 0.257095707261541 0.00896737220241631
"9309700702" 0.56102694451805 0.172679398142227 0.257334359193398 0.00895929814632493
"9309700801" 0.561704402582614 0.17079684664408 0.259248541798968 0.00825020897433766
"9309700802" 0.561314938251506 0.171055853640862 0.259361939668486 0.0082672684391471
"9309700901" 0.567283373016592 0.176910774758176 0.244768104901144 0.0110377473240878
"9309700902" 0.571247420239762 0.172662446393937 0.245203925927055 0.010886207439246
"9309701001" 0.609575495835366 0.126124498119791 0.256494413331408 0.00780559271343545
"9309701101" 0.596459860202811 0.139048903652008 0.256695639913026 0.00779559623215554
"9309701102" 0.5966473272995 0.138856800360813 0.256723084379411 0.00777278796027533
"9309701201" 0.590384323223498 0.144933574414094 0.257067867137034 0.00761423522537415
"9309701202" 0.589696380891511 0.145631502520048 0.257006048660019 0.00766606792842244
"9309701301" 0.595014028578984 0.139170725117288 0.258732285921707 0.00708296038202116
"9309701302" 0.594132383555787 0.140228652267603 0.25848818975682 0.00715077441979037
"9309701402" 0.578407918446371 0.152231770314144 0.262867809146073 0.00649250209341268
"9309701501" 0.58984244214616 0.139880085578662 0.264355120011329 0.00592235226384946
"9309701502" 0.59244431808186 0.137139030897375 0.264572640988835 0.00584401003192993
"9309800102" 0.127501606567119 0.5938364472317 0.105514343482954 0.173147602718227
"9309800302" 0.147275321487317 0.581445922112216 0.124879567374754 0.146399189025713
"9309800401" 0.148435661684783 0.581223019133395 0.124728376722755 0.145612942459067
"9309800501" 0.137933182757456 0.592370922256163 0.112456371670448 0.157239523315933
"9309800502" 0.137740818981833 0.592427377881632 0.112271115670193 0.157560687466341
"9309800601" 0.15480053101893 0.579618649773421 0.128830557208822 0.136750261998827
"9309800602" 0.155067611948751 0.57958816674086 0.128982874337382 0.136361346973007
"9309800801" 0.17123377871807 0.571987796714458 0.14033106606203 0.116447358505443
"9309800802" 0.171282289753663 0.57184838282809 0.140412123442341 0.116457203975906
"9401200101" 0.0476445037510323 0.501829816316392 0.0595918092793199 0.390933870653256
"9401200102" 0.0471609650283494 0.500909318807449 0.0592936258098363 0.392636090354366
"9401200201" 0.0498134605713354 0.50134728029686 0.0589054791770803 0.389933779954724
"9401200202" 0.0498553538450795 0.500781644530066 0.0608227604144528 0.388540241210401
"9401200401" 0.0495458954218223 0.52877663344086 0.0531842274520768 0.368493243685241
"9401200402" 0.0516948698246617 0.531014015941794 0.0582317369014375 0.359059377332107
"9401200501" 0.0485100243604164 0.525827062453805 0.0477412999847851 0.377921613200994
"9401200502" 0.0497321617404437 0.526865434303396 0.0499282749164826 0.373474129039678
"9401200601" 0.0653561146704031 0.528022560441513 0.066317649179837 0.340303675708247
"9401200602" 0.066502082632721 0.5271556560704 0.0689779137485923 0.337364347548287
"9401200701" 0.05345543802783 0.532023121104357 0.053253715108607 0.361267725759206
"9401200702" 0.0537027033666787 0.532614624640979 0.0534095078855059 0.360273164106837
"9401200801" 0.0508340440725466 0.52829434001072 0.0465831195184317 0.374288496398301
"9401200802" 0.0495532280642088 0.526855384705502 0.045009328516628 0.378582058713661
"9401201001" 0.0571431736448698 0.535619067530924 0.0561439199597386 0.351093838864467
"9401201002" 0.0522898381440515 0.531987853192995 0.0490577353202551 0.366664573342699
"9401201102" 0.0649280589969913 0.541982586008875 0.0594152386726052 0.333674116321528
"9401201202" 0.0621212136076603 0.548924568212091 0.0543766857368514 0.334577532443397
"9401201301" 0.0669212413741487 0.559221531773929 0.067218668698052 0.30663855815387
"9401201302" 0.0673094692847573 0.558632959102855 0.0683110646348002 0.305746506977588
"9401201501" 0.0648327059296987 0.565660901765015 0.0627925270912432 0.306713865214043
"9401201601" 0.0673910908777466 0.567208859856927 0.0579865584150651 0.307413490850262
"9401201602" 0.0671522963724864 0.566777426587748 0.0578388603049364 0.308231416734829
"9401201902" 0.0858617479809748 0.570862930684942 0.0792915200780936 0.263983801255989
"9401202101" 0.0967452086437075 0.567864767769662 0.0921384531411174 0.243251570445513
"9401202102" 0.0963293707240978 0.56774182502683 0.0917706166038679 0.244158187645204
"9401202202" 0.103004505722488 0.568752441146412 0.0957800456738104 0.23246300745729
"9401202301" 0.101341622318588 0.573079390955552 0.0932253642757541 0.232353622450105
"9401202302" 0.101362419517486 0.572308911894255 0.093664196437833 0.232664472150426
"9401202402" 0.103616716877344 0.574141505119185 0.0958869898905882 0.226354788112882
"9401202702" 0.111043665310782 0.576555606445807 0.101227259059815 0.211173469183595
"9401203001" 0.117054308151292 0.576218652873608 0.105556041381137 0.201170997593963
"9401203002" 0.115690993291805 0.576931629202799 0.104059943967276 0.20331743353812
"9401203101" 0.115811748986493 0.580292876736481 0.103256092248663 0.200639282028363
"9401203102" 0.115047672741415 0.580345493198957 0.102604308211782 0.202002525847847
"9401203301" 0.129849013366693 0.579387560168206 0.114263238678148 0.176500187786954
"9401203501" 0.130591845920881 0.581216648650979 0.114739507818911 0.173451997609229
"9401203602" 0.132878169799087 0.578022037240179 0.117772037145522 0.171327755815212
"9401203701" 0.133553162320602 0.584883516709164 0.115698093012864 0.16586522795737
"9401203801" 0.143940139040807 0.576077941007596 0.125171731636341 0.154810188315257
"9401204002" 0.151505490373921 0.58001451766685 0.128117868154066 0.140362123805163
"9401204102" 0.166371028757852 0.568847728775856 0.139025428498661 0.12575581396763
"9401204201" 0.162480447128374 0.57581948808991 0.134328679734471 0.127371385047245
"9401204202" 0.162076307968236 0.576106654213574 0.134053011379849 0.12776402643834
"9401204301" 0.182614736080852 0.560467095308494 0.150925923922143 0.10599224468851
"9401204401" 0.18600212338285 0.557772188055524 0.153300899349821 0.102924789211805
"9402300101" 0.0436654270311487 0.471275096840452 0.0594328716917364 0.425626604436663
"9402300102" 0.0434271537561027 0.47100153253853 0.059312238319684 0.426259075385683
"9402300202" 0.0474404420043693 0.477629780284607 0.0618306841294728 0.413099093581551
"9402300401" 0.0601833654678324 0.50513723045727 0.0625586191733131 0.372120784901584
"9402300402" 0.0607162411885001 0.505718903231251 0.0630352853772034 0.370529570203045
"9402300501" 0.070300621724549 0.501314463798452 0.0769557605977093 0.351429153879289
"9402300601" 0.0652836483527417 0.520193191843019 0.0657629402144663 0.348760219589773
"9402300602" 0.0650460514812184 0.520031900993117 0.0655769079240098 0.349345139601654
"9402300801" 0.0681943180220812 0.522678144976407 0.0674684858209604 0.341659051180552
"9402300901" 0.074621370836004 0.516202056830843 0.0722595186380713 0.336917053695082
"9402301001" 0.0654622739716807 0.528422484637809 0.0642486974281052 0.341866543962405
"9402301002" 0.0655705135499688 0.528946047155413 0.0643056878488075 0.34117775144581
"9402301102" 0.0734169883738949 0.521516970026513 0.0734086469398891 0.331657394659703
"9402301201" 0.0679286908829395 0.544207935876801 0.0623804616344939 0.325482911605766
"9402301202" 0.0683087965392292 0.544904234619654 0.0626489955730023 0.324137973268115
"9402301302" 0.0765475972106785 0.540551718543907 0.0726533811627346 0.31024730308268
"9402301401" 0.0753321288930365 0.542458522370634 0.067749870168415 0.314459478567915
"9402301402" 0.0746100487095346 0.542213055122795 0.0669966229909776 0.316180273176692
"9402301602" 0.0764737354411474 0.551022395149047 0.0708677536308076 0.301636115778998
"9402301901" 0.0848741112874099 0.549482147937184 0.0790051995016576 0.286638541273749
"9402301902" 0.0845934411942729 0.548839949377345 0.078942546369637 0.287624063058745
"9402302001" 0.105778019111484 0.509714651067292 0.104948926498874 0.27955840332235
"9402302002" 0.105212964088665 0.508441336291129 0.104996328902785 0.281349370717421
"9402302102" 0.0819955417280164 0.553935827483805 0.0772347854377611 0.286833845350418
"9402302201" 0.0833827401641518 0.554213546310505 0.0754010012483879 0.287002712276955
"9402302301" 0.0927794545004951 0.547113834973027 0.0852404627450081 0.27486624778147
"9402302302" 0.0931498308263719 0.547045128463883 0.085478754155386 0.274326286554359
"9402302401" 0.0821703860828413 0.556724882487512 0.076366951670816 0.284737779758831
"9402302402" 0.083977478050025 0.55478019266577 0.0794828712044241 0.281759458079781
"9402302502" 0.0845418294170323 0.556119014332608 0.0769404730557331 0.282398683194627
"9402302602" 0.10539587588387 0.534672632084735 0.100623371474341 0.259308120557054
"9402302701" 0.110818695414875 0.507520810120505 0.110028028440846 0.271632466023774
"9402302702" 0.109688425773612 0.506382632702042 0.110733091935767 0.273195849588579
"9402303002" 0.0838171779571716 0.563572883523485 0.0734359131483777 0.279174025370966
"9402303101" 0.116097385897856 0.523266993280282 0.111878873891254 0.248756746930608
"9402303102" 0.114675290062704 0.516775849531135 0.116369964483996 0.252178895922165
"9402303202" 0.116388627206572 0.510545967732656 0.117269799875223 0.25579560518555
"9402303302" 0.0826782941072935 0.565895765696136 0.0712108888212021 0.280215051375368
"9402303401" 0.123144755974953 0.517907919610339 0.11761319572513 0.241334128689578
