"C" "D" "M" "T"
"3171" 0.940415829299425 5.60084307239798e-05 0.03699560666926 0.0225325556005909
"3172" 0.842510319910769 0.000668202171232148 0.0923595722123032 0.0644619057056954
"3173" 0.346607951234927 0.0779582270766855 0.354797842761243 0.220635978927144
"3174" 0.414159754991191 0.0466667323263801 0.322595382184177 0.216578130498252
"3175" 0.414159754991191 0.0466667323263801 0.322595382184177 0.216578130498252
"3176" 0.932534178895633 7.61410152367538e-05 0.0415659182062792 0.025823761882851
"3177" 0.932534178895633 7.61410152367538e-05 0.0415659182062792 0.025823761882851
"3178" 0.934258493214591 7.14090695741753e-05 0.0405687019828336 0.0251013957330013
"3179" 0.932097582105492 7.73690529352017e-05 0.0418181903235561 0.0260068585180172
"3180" 0.885092563982308 0.000292079106450011 0.0685747632534573 0.046040593657785
"3181" 0.846454826590493 0.000624407602009448 0.0901686679348913 0.0627520978726065
"3182" 0.868115747399037 0.00041781834676543 0.0780956099346348 0.0533708243195632
"3183" 0.852638842119636 0.000559719375166406 0.0867294118894778 0.0600720266157194
"3184" 0.94197722712894 5.24630189313711e-05 0.0360863101055767 0.021883999746552
"3185" 0.890817251210011 0.000256085578831245 0.0653504069496003 0.0435762562615576
"3186" 0.906772693130129 0.000171179653050009 0.0563198976925279 0.0367362295242933
"3187" 0.954589703637461 2.87907189365848e-05 0.0286856122081341 0.0166958934354682
"3188" 0.960271584144672 2.08030708684908e-05 0.0253133806161137 0.0143942321683462
"3189" 0.884443855703744 0.000296353130984629 0.0689396674877428 0.0463201236775281
"3190" 0.944630183887551 4.67610394339533e-05 0.0345381169083062 0.0207849381647091
"3191" 0.903383685038434 0.000187408275551571 0.0582438895120038 0.0381850171740101
"3192" 0.903383685038434 0.000187408275551571 0.0582438895120038 0.0381850171740101
"3193" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898147
"3194" 0.361698725070801 0.069509312832419 0.34792592566825 0.22086603642853
"3195" 0.231634303502222 0.190647518567204 0.395731100879918 0.181987077050656
"3196" 0.231979138815502 0.190113244285851 0.395649822513949 0.182257794384699
"3197" 0.411611049600206 0.0475804715789852 0.323866827823232 0.216941650997577
"3198" 0.383025093532955 0.0591195300282952 0.337864465119616 0.219990911319133
"3199" 0.365405926225887 0.0675796168158055 0.346204418870924 0.220810038087383
"3200" 0.479766398202559 0.028204740196559 0.28893451237712 0.203094349223762
"3201" 0.399099539974429 0.0523274232908794 0.33005599378541 0.218517042949282
"3202" 0.426255871664665 0.0425588794313387 0.31651663280991 0.214668616094086
"3203" 0.454196765647054 0.0343647078296673 0.302234746236673 0.209203780286605
"3204" 0.453271249509656 0.0346100099987026 0.3027124536839 0.209406286807742
"3205" 0.417581909370941 0.0454668390502944 0.320882911841131 0.216068339737634
"3206" 0.360962559179667 0.0698990813138367 0.348266290531137 0.220872068975359
"3207" 0.571828904132673 0.0134871670479464 0.239970965646574 0.174712963172807
"3208" 0.883792618051697 0.000300684548513984 0.069305900743692 0.0466007966560966
"3209" 0.928067675614117 8.92863899833109e-05 0.0441426360321001 0.0277004019638
"3210" 0.539125561400459 0.0176366161675637 0.257500976469964 0.185736845962013
"3211" 0.687566767654208 0.00473792804806088 0.177334589921174 0.130360714376557
"3212" 0.683279296289996 0.00494397896249549 0.179666431477984 0.132110293269524
"3213" 0.454196765647054 0.0343647078296673 0.302234746236673 0.209203780286605
"3214" 0.453271249509656 0.0346100099987026 0.3027124536839 0.209406286807742
"3215" 0.439580028917356 0.0384406050359095 0.309744018285795 0.212235347760939
"3216" 0.472075808680171 0.029938090758052 0.292954159974513 0.205031940587264
"3217" 0.623663882680228 0.00863621131583644 0.212006533721517 0.155693372282418
"3218" 0.843304081117807 0.000659227210745569 0.0919188640101921 0.0641178276612555
"3219" 0.908434005028552 0.000163563055586044 0.0553754865624681 0.0360269453533942
"3220" 0.409077752280912 0.0485060770453126 0.325127143405055 0.217289027268721
"3221" 0.409077752280912 0.0485060770453126 0.325127143405055 0.217289027268721
"3222" 0.84879225528106 0.000599395283820675 0.088869355656851 0.0617389937782684
"3223" 0.854917163460089 0.000537073499316462 0.085460881431748 0.059084881608846
"3224" 0.798030772966754 0.00131761455994988 0.116937675014314 0.0837139374589818
"3225" 0.840114527060313 0.000695793830186459 0.0936892389829367 0.0655004401265642
"3226" 0.815859935600984 0.0010205078785219 0.107111036029456 0.0760085204910382
"3227" 0.791591740623084 0.00143848557201106 0.120479578439019 0.0864901953658861
"3228" 0.582537251439093 0.012328979432886 0.234209241095195 0.170924528032826
"3229" 0.671437941952888 0.00555016107642195 0.186102581015441 0.136909315955249
"3230" 0.445924266264554 0.0366175713611008 0.306494188170003 0.210963974204342
"3231" 0.727606572226093 0.00311866150294184 0.155519033333246 0.113755732937718
"3232" 0.625839282792179 0.00847033723233395 0.210829351959706 0.154861028015782
"3233" 0.761945571444827 0.00209992203730736 0.136746285980968 0.0992082205368978
"3234" 0.761945571444827 0.00209992203730736 0.136746285980968 0.0992082205368978
"3235" 0.529800797395232 0.0190112797722233 0.262477027781638 0.188710895050907
"3236" 0.434205722307987 0.0400530656826515 0.312484725253123 0.213256486756239
"3237" 0.435097330683317 0.0397811085473573 0.312030847728203 0.213090713041122
"3238" 0.562251047609175 0.0146023028451231 0.245116122019676 0.178030527526027
"3239" 0.748011821475954 0.00247739653880543 0.144371641457617 0.105139140527623
"3240" 0.522609108471932 0.0201366815545196 0.266306656634007 0.190947553339541
"3241" 0.426255871664665 0.0425588794313387 0.31651663280991 0.214668616094086
"3242" 0.583611515228786 0.0122176976489126 0.2336307232019 0.170540063920401
"3243" 0.61496800091809 0.00932665460017523 0.216709643783218 0.158995700698516
"3244" 0.561190691513395 0.0147305928896582 0.245685217405409 0.178393498191538
"3245" 0.539125561400459 0.0176366161675637 0.257500976469964 0.185736845962013
"3246" 0.505383931411467 0.0230828172311682 0.275446339702336 0.196086911655029
"3247" 0.623663882680228 0.00863621131583644 0.212006533721517 0.155693372282418
"3248" 0.440481478113942 0.0381763488452751 0.309283185567653 0.21205898747313
"3249" 0.478799958189421 0.0284172633598641 0.289440472273081 0.203342306177634
"3250" 0.417581909370941 0.0454668390502944 0.320882911841131 0.216068339737634
"3251" 0.441384556361831 0.0379133700320916 0.308821204559734 0.211880869046344
"3252" 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"3253" 0.339011423300941 0.0825998445440377 0.358166640911321 0.2202220912437
"3254" 0.33969329390858 0.0821719057644594 0.357866921761736 0.220267878565224
"3255" 0.533934578966406 0.0183904160069145 0.260272488914422 0.187402516112258
"3256" 0.399099539974429 0.0523274232908794 0.33005599378541 0.218517042949282
"3257" 0.360962559179667 0.0698990813138367 0.348266290531137 0.220872068975359
"3258" 0.624751531054471 0.00855294311357822 0.211418001602631 0.155277524229319
"3259" 0.622576350935111 0.00872014561191627 0.212594940662715 0.156108562790258
"3260" 0.487549484084787 0.0265466309631812 0.284851644718937 0.201052240233095
"3261" 0.48559519841211 0.0269541878381385 0.28587816280285 0.201572450946902
"3262" 0.682205770093179 0.00499666267671946 0.180250171676359 0.132547395553743
"3263" 0.587914231661327 0.0117806232879215 0.2313127385674 0.168992406483351
"3264" 0.636719542014489 0.00767988109898738 0.204938082948211 0.150662493938312
"3265" 0.700357762889527 0.00416300559236601 0.170373234414681 0.125105997103426
"3266" 0.626927124592104 0.00838838990611983 0.210240592457286 0.15444389304449
"3267" 0.41586742720419 0.0460641560451967 0.321741597883001 0.216326818867612
"3268" 0.792517682253577 0.00142063715556015 0.119970460248393 0.0860912203424695
"3269" 0.667116224900537 0.00578559911215236 0.188450087941185 0.138648088046126
"3270" 0.881162363349176 0.000318597993675406 0.0707841238846298 0.0477349147725194
"3271" 0.75402133073615 0.00230892801308252 0.14108430437295 0.102585436877817
"3272" 0.928067675614117 8.92863899833109e-05 0.0441426360321001 0.0277004019638
"3273" 0.873028597236763 0.000378374976135912 0.0753462745057946 0.0512467532813069
"3274" 0.873720328171767 0.000373026991480311 0.0749588015414839 0.0509478432952686
"3275" 0.890817251210011 0.000256085578831245 0.0653504069496003 0.0435762562615576
"3276" 0.892061660722009 0.000248663075093841 0.0646484845270868 0.0430411916758101
"3277" 0.865252930116239 0.00044200880507914 0.0796956744287224 0.0546093866499596
"3278" 0.868115747399037 0.00041781834676543 0.0780956099346348 0.0533708243195632
"3279" 0.85033827736951 0.000583228650477182 0.0880095310963481 0.0610689628836647
"3280" 0.814116154624968 0.00104725205144137 0.108073480948426 0.076763112375165
"3281" 0.842510319910769 0.000668202171232148 0.0923595722123032 0.0644619057056954
"3282" 0.948599501716047 3.89648355281968e-05 0.0322136860182903 0.0191478474301345
"3283" 0.948599501716047 3.89648355281968e-05 0.0322136860182903 0.0191478474301345
"3284" 0.802568267393822 0.00123689336503467 0.114439608068071 0.0817552311730728
"3285" 0.806160317192791 0.0011755189168767 0.11246073283276 0.0802034310575719
"3286" 0.859406744289492 0.000494261093455459 0.0829587835226177 0.0571402110944345
"3287" 0.968946218629867 1.14686100754436e-05 0.0201057926043574 0.0109365201557007
"3288" 0.950325146384794 3.58418853763323e-05 0.0311999377489185 0.0184390739809113
"3289" 0.934684082996549 7.02699053858792e-05 0.0403223520171751 0.0249232950808903
"3290" 0.923374262390093 0.000104529536220605 0.0468409916853246 0.0296802163883615
"3291" 0.854917163460089 0.000537073499316462 0.085460881431748 0.059084881608846
"3292" 0.854917163460089 0.000537073499316462 0.085460881431748 0.059084881608846
"3293" 0.90788268440242 0.000166066290628785 0.0556889914234206 0.0362622578835303
"3294" 0.91995104752537 0.000116608514489051 0.0488035288152489 0.0311288151448916
"3295" 0.967782490768244 1.25321978207471e-05 0.0208091861514266 0.0113957908825085
"3296" 0.955839062471338 2.68996249680035e-05 0.0279464034775669 0.0161876344261269
"3297" 0.940415829299425 5.60084307239798e-05 0.03699560666926 0.0225325556005909
"3298" 0.92897895451879 8.64985517380612e-05 0.0436176433791022 0.0273169035503697
"3299" 0.186051083340897 0.296841904394363 0.412163823842903 0.104943188421838
"3300" 0.186092144477367 0.297418952412073 0.412520979590144 0.103967923520415
"3301" 0.187224977429962 0.286658667829411 0.408237717270601 0.117878637470026
"3302" 0.187224977429962 0.286658667829411 0.408237717270601 0.117878637470026
"3303" 0.19828320163501 0.253739378493339 0.403038656566364 0.144938763305287
"3304" 0.196779466108866 0.257408577628514 0.403447383952906 0.142364572309714
"3305" 0.195832587002466 0.259789039560823 0.403722837094277 0.140655536342434
"3306" 0.206869047807853 0.234718451497317 0.401065464960278 0.157347035734552
"3307" 0.287842934573469 0.12230259606507 0.378819866955976 0.211034602405485
"3308" 0.209929262971921 0.228537995739522 0.400426238431833 0.161106502856724
"3309" 0.217836720840809 0.213654089704385 0.398786687542183 0.169722501912624
"3310" 0.230269064163649 0.192780733615087 0.396050283857185 0.18089991836408
"3311" 0.289466860202931 0.120775164143822 0.378229811620384 0.211528164032863
"3312" 0.26336433603232 0.148012346331517 0.387068707218874 0.201554610417289
"3313" 0.292206150287181 0.118244259036175 0.377223337327746 0.212326253348899
"3314" 0.287842934573469 0.12230259606507 0.378819866955976 0.211034602405485
"3315" 0.26522055114707 0.145871162283992 0.38648828473316 0.202420001835779
"3316" 0.24614542473812 0.169618965403822 0.39206927559115 0.192166334266909
"3317" 0.321256196628586 0.0945873522993017 0.365769060750888 0.218387390321224
"3318" 0.26948814268021 0.14107534912476 0.385124571837859 0.204311936357171
"3319" 0.388571705405165 0.0566821954885187 0.335189855807299 0.219556243299017
"3320" 0.248574831305102 0.166366752473353 0.391406676021213 0.193651740200331
"3321" 0.246949298434565 0.168534905929204 0.39185161005824 0.192664185577991
"3322" 0.249396518243005 0.165282802244914 0.391179333253433 0.194141346258648
"3323" 0.272403784190818 0.137897326049144 0.384169875515422 0.205529014244616
"3324" 0.272403784190818 0.137897326049144 0.384169875515422 0.205529014244616
"3325" 0.296674603141598 0.114235268115929 0.375552248161905 0.213537880580568
"3326" 0.449585007637305 0.0356037298416687 0.304612240160228 0.210199022360798
"3327" 0.454196765647054 0.0343647078296673 0.302234746236673 0.209203780286605
"3328" 0.870938239443771 0.000394842496830669 0.0765166333877873 0.0521502846716111
"3329" 0.866689373661321 0.000429758277497894 0.0788930101761725 0.0539878578850088
"3330" 0.866689373661321 0.000429758277497894 0.0788930101761725 0.0539878578850088
"3331" 0.890817251210011 0.000256085578831245 0.0653504069496003 0.0435762562615576
"3332" 0.881823723473969 0.000314030064166463 0.0704125746940252 0.0474496717678393
"3333" 0.863079413299518 0.000460982554225768 0.0809095212425284 0.0555500829037283
"3334" 0.846454826590493 0.000624407602009448 0.0901686679348913 0.0627520978726065
"3335" 0.889562764674406 0.000263711661269169 0.0660576355911778 0.0441158880731471
"3336" 0.902234255544188 0.000193126744102359 0.0588956793076482 0.0386769384040618
"3337" 0.703536751649257 0.0040289612147178 0.168642004052672 0.123792283083353
"3338" 0.690775007420921 0.00458821790429819 0.175589201908003 0.129047572766778
"3339" 0.621488949048625 0.00880474978132023 0.213183214783753 0.156523086386302
"3340" 0.621488949048625 0.00880474978132023 0.213183214783753 0.156523086386302
"3341" 0.483646557970828 0.0273663754364016 0.286900837857412 0.202086228735359
"3342" 0.606286275581256 0.0100616761678671 0.221400855436092 0.162251192814785
"3343" 0.522609108471932 0.0201366815545196 0.266306656634007 0.190947553339541
"3344" 0.620401690213564 0.00889002761011563 0.213771348453597 0.156936933722724
"3345" 0.619314587585453 0.00897598289080298 0.214359334052924 0.15735009547082
"3346" 0.599788211908788 0.0106433805771478 0.22490914566281 0.164659261851255
"3347" 0.543296651207822 0.0170511055398721 0.25527156613735 0.184380677114956
"3348" 0.543296651207822 0.0170511055398721 0.25527156613735 0.184380677114956
"3349" 0.580390503264933 0.0125539863030083 0.235365053489934 0.171690456942125
"3350" 0.658452786660308 0.0062817350161985 0.193153554900941 0.142111923422552
"3351" 0.622576350935111 0.00872014561191627 0.212594940662715 0.156108562790258
"3352" 0.412458908477651 0.0472745742198831 0.323444246375189 0.216822270927277
"3353" 0.421897799018058 0.0439965089139742 0.318714876600441 0.215390815467526
"3354" 0.421897799018058 0.0439965089139742 0.318714876600441 0.215390815467526
"3355" 0.421897799018058 0.0439965089139742 0.318714876600441 0.215390815467526
"3356" 0.516489624515428 0.0211415204275841 0.269559241742775 0.192809613314213
"3357" 0.611710339970406 0.00959695836767728 0.218470449831139 0.160222251830778
"3358" 0.610624955946318 0.00968847052109529 0.219056978062393 0.160629595470194
"3359" 0.612795984039394 0.00950615422154729 0.217883713027713 0.159814148711345
"3360" 0.605202382866493 0.0101567861205161 0.221986228561666 0.162654602451325
"3361" 0.604118826326357 0.0102526272188438 0.222571348320391 0.163057198134409
"3362" 0.530832623907523 0.0188545634945918 0.261926972813893 0.188385839783992
"3363" 0.498396791585366 0.0243867206259556 0.279138787553172 0.198077700235506
"3364" 0.651941266011766 0.00667681276097257 0.196686571392431 0.14469534983483
"3365" 0.6421588379256 0.00730818397611472 0.201990739881338 0.148542238216947
"3366" 0.6421588379256 0.00730818397611472 0.201990739881338 0.148542238216947
"3367" 0.634543414422051 0.00783288331217218 0.206116845858056 0.151506856407722
"3368" 0.610624955946318 0.00968847052109529 0.219056978062393 0.160629595470194
"3369" 0.680056827391655 0.00510345802169776 0.181418533234795 0.133421181351852
"3370" 0.524658239680663 0.0198100319856609 0.265216241274041 0.190315487059635
"3371" 0.524658239680663 0.0198100319856609 0.265216241274041 0.190315487059635
"3372" 0.562251047609175 0.0146023028451231 0.245116122019676 0.178030527526027
"3373" 0.529800797395232 0.0190112797722233 0.262477027781638 0.188710895050907
"3374" 0.61714090338256 0.00914994100922414 0.215534830622869 0.158174324985346
"3375" 0.677905459267523 0.00521217908395511 0.182588017576243 0.13429434407228
"3376" 0.677905459267523 0.00521217908395511 0.182588017576243 0.13429434407228
"3377" 0.715119442141589 0.0035685886576073 0.162330425911434 0.11898154328937
"3378" 0.731730561253029 0.00298000265369377 0.153267842519597 0.11202159357368
"3379" 0.705651508419186 0.00394166400408082 0.16749009173976 0.122916735836974
"3380" 0.69291011399836 0.00449066239678788 0.174427389778195 0.128171833826658
"3381" 0.726572451898915 0.00315418523273454 0.156083403341464 0.114189959526887
"3382" 0.726572451898915 0.00315418523273454 0.156083403341464 0.114189959526887
"3383" 0.705651508419186 0.00394166400408082 0.16749009173976 0.122916735836974
"3384" 0.802568267393822 0.00123689336503467 0.114439608068071 0.0817552311730728
"3385" 0.758986160221907 0.00217627168341237 0.138366824567871 0.10047074352681
"3386" 0.745996544497832 0.00253588543808611 0.145473581996786 0.105993988067296
"3387" 0.519544073167858 0.0206344068599679 0.267936490321138 0.191885029651036
"3388" 0.520564585938427 0.0204674601092375 0.267393991878026 0.191573962074309
"3389" 0.516489624515428 0.0211415204275841 0.269559241742775 0.192809613314213
"3390" 0.588991267689089 0.0116733482821677 0.230732299676653 0.168603084352091
"3391" 0.526711913916774 0.0194874821166922 0.264122791413056 0.189677812553477
"3392" 0.805265501361951 0.0011906024123214 0.112953801588123 0.080590094637604
"3393" 0.806160317192791 0.0011755189168767 0.11246073283276 0.0802034310575719
"3394" 0.501383436919672 0.0238212751772755 0.277561598031604 0.197233689871448
"3395" 0.501383436919672 0.0238212751772755 0.277561598031604 0.197233689871448
"3396" 0.50438186771906 0.0232657844321846 0.275976460971426 0.19637588687733
"3397" 0.5453880947362 0.0167641095758512 0.254152929078789 0.183694866609159
"3398" 0.549582401378745 0.0162014830982356 0.251908040271692 0.182308075251327
"3399" 0.834440315381847 0.000764218228273891 0.0968354485564526 0.0679600178334262
"3400" 0.831145613318434 0.0008059871448614 0.0986604304988822 0.069387969037822
"3401" 0.576104444524279 0.0130138831903672 0.23767158835473 0.173210083930624
"3402" 0.554845898662282 0.0155191923297983 0.249088173217778 0.180546735790142
"3403" 0.597625245456541 0.0108432450012979 0.22607633215021 0.165455177391952
"3404" 0.585761764471568 0.0119975577591898 0.232472499312597 0.169768178456645
"3405" 0.883138850448024 0.0003050740460727 0.0696734630469521 0.0468826124589512
"3406" 0.805265501361951 0.0011906024123214 0.112953801588123 0.080590094637604
"3407" 0.805265501361951 0.0011906024123214 0.112953801588123 0.080590094637604
"3408" 0.858664709053853 0.000501173601258843 0.0833725512203713 0.0574615661245168
"3409" 0.860146282176666 0.000487435458637488 0.0825463189633667 0.0568199634013301
"3410" 0.855671646067127 0.000529711897310957 0.0850406219931088 0.0587580200424534
"3411" 0.842510319910769 0.000668202171232148 0.0923595722123032 0.0644619057056954
"3412" 0.656283419777707 0.00641119272526004 0.194330815968006 0.142974571529028
"3413" 0.840915538322023 0.000686484298664589 0.0932447622721605 0.0651532151071522
"3414" 0.660620863540672 0.0061544746566745 0.191976788699338 0.141247873103316
"3415" 0.682205770093179 0.00499666267671946 0.180250171676359 0.132547395553743
"3416" 0.826133191339776 0.000872500277676255 0.1014344010321 0.0715599073504478
"3417" 0.723462810967112 0.00326286146923472 0.157780171356817 0.115494156206837
"3418" 0.723462810967112 0.00326286146923472 0.157780171356817 0.115494156206837
"3419" 0.749017221164842 0.00244859553069819 0.143821809765862 0.104712373538597
"3420" 0.759974278496126 0.00215055604353968 0.137825803139465 0.100049362320869
"3421" 0.680056827391655 0.00510345802169776 0.181418533234795 0.133421181351852
"3422" 0.730701464639821 0.00301415733414917 0.153829682473163 0.112454695552866
"3423" 0.734810061966912 0.00287954146626613 0.151586253600334 0.110724142966488
"3424" 0.737877601237123 0.00278202935754938 0.149910709791096 0.109429659614231
"3425" 0.741948435017911 0.00265647973071999 0.147686382228683 0.107708703022686
"3426" 0.756012061816047 0.00225504059811455 0.139994863689901 0.101738033895937
"3427" 0.735833921673658 0.00284671323701313 0.151027057916727 0.110292307172601
"3428" 0.763910193933875 0.00205033599265433 0.135670178526001 0.0983692915474692
"3429" 0.764889974361207 0.0020259303550495 0.135133419104778 0.0979506761789655
"3430" 0.789733863118314 0.00147477996851594 0.121500900985424 0.0872904559277456
"3431" 0.789733863118314 0.00147477996851594 0.121500900985424 0.0872904559277456
"3432" 0.734810061966912 0.00287954146626613 0.151586253600334 0.110724142966488
"3433" 0.710921589770905 0.00373047635993729 0.164618598410518 0.120729335458639
"3434" 0.75202431445584 0.00236393712360765 0.142176949361191 0.103434799059361
"3435" 0.747004925049627 0.00250649235926975 0.144922234445287 0.105566348145817
"3436" 0.683279296289996 0.00494397896249549 0.179666431477984 0.132110293269524
"3437" 0.683279296289996 0.00494397896249549 0.179666431477984 0.132110293269524
"3438" 0.745996544497832 0.00253588543808611 0.145473581996786 0.105993988067296
"3439" 0.76586805202311 0.00200178001357649 0.134597530844353 0.09753263711896
"3440" 0.780327160334745 0.00166869366384468 0.126667863651084 0.0913362823503271
"3441" 0.779375978030826 0.00168927154953904 0.127189962823198 0.0917447875964374
"3442" 0.757996409999338 0.00220225612193928 0.138908679410202 0.100892654468521
"3443" 0.757996409999338 0.00220225612193928 0.138908679410202 0.100892654468521
"3444" 0.745996544497832 0.00253588543808611 0.145473581996786 0.105993988067296
"3445" 0.805265501361951 0.0011906024123214 0.112953801588123 0.080590094637604
"3446" 0.727606572226093 0.00311866150294184 0.155519033333246 0.113755732937718
"3447" 0.725537109235672 0.0031900579817477 0.15664838785026 0.114624444932321
"3448" 0.756012061816047 0.00225504059811455 0.139994863689901 0.101738033895937
"3449" 0.758986160221907 0.00217627168341237 0.138366824567871 0.10047074352681
"3450" 0.768791952860641 0.00193083879716087 0.132995154615854 0.0962820537263439
"3451" 0.773629996746193 0.00181750631496577 0.130342520474679 0.094209976464162
"3452" 0.827813318358195 0.00084980037819871 0.100504912454874 0.0708319688087322
"3453" 0.828649896056867 0.000838650777280489 0.100041975077163 0.0704694780886889
"3454" 0.840114527060313 0.000695793830186459 0.0936892389829367 0.0655004401265642
"3455" 0.772665952951119 0.00183969249627319 0.130871219994223 0.0946231345583839
"3456" 0.785994404647257 0.00154981129634753 0.123555744501897 0.0889000395544986
"3457" 0.77170011550074 0.00186211671802072 0.131400839119343 0.0950369286618963
"3458" 0.779375978030826 0.00168927154953904 0.127189962823198 0.0917447875964374
"3459" 0.782223873792851 0.00162820078991167 0.125626568211552 0.090521357205686
"3460" 0.792517682253577 0.00142063715556015 0.119970460248393 0.0860912203424695
"3461" 0.757005039840638 0.00222851165654424 0.139451361262623 0.101315087240196
"3462" 0.795283403779617 0.00136826500745191 0.118449339470363 0.0848989917425674
"3463" 0.833620184096092 0.000774473384454236 0.0972898549206191 0.0683154875988343
"3464" 0.826133191339776 0.000872500277676255 0.1014344010321 0.0715599073504478
"3465" 0.818458853047903 0.000981537196661552 0.105676035106481 0.0748835746489549
"3466" 0.817594790842355 0.00099437669206772 0.106153207936413 0.0752576245291635
"3467" 0.833620184096092 0.000774473384454236 0.0972898549206191 0.0683154875988343
"3468" 0.787868058153063 0.00151188352181598 0.12252630373364 0.0880937545914807
"3469" 0.706707473916021 0.0038986260932775 0.166914830788194 0.122479069202508
"3470" 0.838505287092266 0.000714755815811399 0.0945819425504357 0.0661980145414873
"3471" 0.832797686291979 0.000784852393882173 0.0977454894138512 0.0686719719002877
"3472" 0.805265501361951 0.0011906024123214 0.112953801588123 0.080590094637604
"3473" 0.826133191339776 0.000872500277676255 0.1014344010321 0.0715599073504478
"3474" 0.819320662079106 0.000968846444341944 0.105200028281441 0.0745104631951108
"3475" 0.749017221164842 0.00244859553069819 0.143821809765862 0.104712373538597
"3476" 0.76586805202311 0.00200178001357649 0.134597530844353 0.09753263711896
"3477" 0.845670793601685 0.000632952764249232 0.0906043166217784 0.0630919370122873
"3478" 0.840114527060313 0.000695793830186459 0.0936892389829367 0.0655004401265642
"3479" 0.660620863540672 0.0061544746566745 0.191976788699338 0.141247873103316
"3480" 0.845670793601685 0.000632952764249232 0.0906043166217784 0.0630919370122873
"3481" 0.827813318358195 0.00084980037819871 0.100504912454874 0.0708319688087322
"3482" 0.814116154624968 0.00104725205144137 0.108073480948426 0.076763112375165
"3483" 0.776511255910072 0.00175235510662585 0.128761998348056 0.0929743906352465
"3484" 0.776511255910072 0.00175235510662585 0.128761998348056 0.0929743906352465
"3485" 0.826974414731506 0.000861083089772402 0.100969055567659 0.0711954466110625
"3486" 0.721383785889161 0.00333709396285599 0.158914325621838 0.116364794526146
"3487" 0.722423882479379 0.0032997977070807 0.158346955796631 0.115929364016909
"3488" 0.716166259857506 0.00352907338415941 0.16175969834623 0.118544968412105
"3489" 0.716166259857506 0.00352907338415941 0.16175969834623 0.118544968412105
"3490" 0.742962624958357 0.00262587288771349 0.147132084296415 0.107279417857515
"3491" 0.774592235822817 0.00179555607680106 0.129814746458569 0.0937974616418127
"3492" 0.760960752868478 0.00212510691834903 0.137285621497119 0.0996285187160537
"3493" 0.768791952860641 0.00193083879716087 0.132995154615854 0.0962820537263439
"3494" 0.776511255910072 0.00175235510662585 0.128761998348056 0.0929743906352465
"3495" 0.825289654436679 0.000884053318530636 0.101900945418878 0.071925346825912
"3496" 0.825289654436679 0.000884053318530636 0.101900945418878 0.071925346825912
"3497" 0.814116154624968 0.00104725205144137 0.108073480948426 0.076763112375165
"3498" 0.835258074716292 0.000754085645440721 0.096382273335656 0.0676055663026111
"3499" 0.779375978030826 0.00168927154953904 0.127189962823198 0.0917447875964374
"3500" 0.773629996746193 0.00181750631496577 0.130342520474679 0.094209976464162
"3501" 0.826974414731506 0.000861083089772402 0.100969055567659 0.0711954466110625
"3502" 0.827813318358195 0.00084980037819871 0.100504912454874 0.0708319688087322
"3503" 0.836886456257935 0.00073418313263663 0.0954796281497537 0.0668997324596748
"3504" 0.887023519551514 0.000279594623483339 0.067488023816558 0.0452088620084442
"3505" 0.875780345547831 0.000357395343293185 0.0738043316907866 0.050057927418089
"3506" 0.875780345547831 0.000357395343293185 0.0738043316907866 0.050057927418089
"3507" 0.936364665900304 6.58813878578035e-05 0.039348683309209 0.0242207694026295
"3508" 0.885092563982308 0.000292079106450011 0.0685747632534573 0.046040593657785
"3509" 0.881162363349176 0.000318597993675406 0.0707841238846298 0.0477349147725194
"3510" 0.879832048546427 0.0003279172691854 0.0715312083075623 0.0483088258768254
"3511" 0.895734550686966 0.000227568664377825 0.0625745130636852 0.0414633675849711
"3512" 0.902234255544188 0.000193126744102359 0.0588956793076482 0.0386769384040618
"3513" 0.896938781596933 0.000220912600027362 0.0618937709750859 0.0409465348279537
"3514" 0.896938781596933 0.000220912600027362 0.0618937709750859 0.0409465348279537
"3515" 0.901655822731705 0.000196046119273345 0.0592235407691284 0.0389245903798936
"3516" 0.939622574375105 5.78643996235809e-05 0.0374570492272887 0.0228625119979821
"3517" 0.945736654185267 4.45004443080671e-05 0.0338911660976083 0.0203276792728168
"3518" 0.943882421647346 4.83276755543257e-05 0.0349749109437617 0.0210943397333381
"3519" 0.943126505344623 4.99435935570024e-05 0.0354161297559898 0.02140742130583
"3520" 0.948948505766088 3.83204196983111e-05 0.0320088224041286 0.0190043514100854
"3521" 0.977369473550579 5.3636988380002e-06 0.0149595743692779 0.00766558838130493
"3522" 0.193523693899893 0.265869137070643 0.404476437450528 0.136130731578936
"3523" 0.399921548431944 0.0520017021112225 0.329652175343022 0.218424574113811
"3524" 0.379115796399775 0.0608999571459402 0.339736107760365 0.22024813869392
"3525" 0.186924307633018 0.288122169506533 0.408643424784176 0.116310098076273
"3526" 0.187391517795302 0.285901180394106 0.40803993636698 0.118667365443612
"3527" 0.230948866698879 0.191714920453693 0.395891868457978 0.181444344389449
"3528" 0.252319492734084 0.161490863122238 0.390357408647768 0.19583223549591
"3529" 0.236227881024704 0.183675649122268 0.394626020639936 0.185470449213093
"3530" 0.260626402218387 0.151233718540353 0.387910489358163 0.200229389883097
"3531" 0.189287461409045 0.278634563536152 0.406455711037638 0.125622264017166
"3532" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458626
